id,类别,文本
917,犯罪,"与绑匪大谈人生观：罗君儿绑架案 2017年7月罗君儿出版专著《历劫生命》亲述自己被绑架的故事。在书中更忆述曾与绑匪大谈人生观、爱情观。

案发时罗君儿29岁，是香港一位设计师，香港成衣集团堡狮龙创办人罗定邦六子罗家驹之女"
918,微侵犯(MA),最大的共鸣来自于真正的感同身受，那腩权社会这一系列作劲总有一条要犯在女性头上。包括有些吃女人吃到岳父头上的例子，岳父系男权最后也是要与散装男权干一架的，坐等。
919,种族歧视,为什么普通印度人打架这么厉害？印度是要全民服兵役的吗？我一直以为印度人看起来并不像打架很厉害的样子。
920,种族歧视,"女性能够同男性一样受教育、出去工作，知道这是多少前辈们做了多少努力争取来的么？,至今女权们还在为就业歧视抗争,这一步倒退，又会毁掉多少姑娘的前途命运,再说她们自己,待人到中年，身材发福年老色衰然而却一无所长，拿什么保障你自己，"
921,政治敏感,tiananmenfengbo
922,色情,手指拨弄着穴口
923,政治敏感,江三条腿
924,政治敏感,发$抡
925,犯罪,粉蛆今天抵制这个明天抵制那个
926,政治敏感,27军镇压
927,政治敏感,fuck温家保
928,色情,毛黄色小电影
929,色情,菊门
930,政治敏感,北京政坛清华名人
931,色情,带根吊
932,种族歧视,"人籍人皆有之，是恒纪元人承平日久的错觉。,当蓝衣骑士不把你当“人类”看的时候，就注定了你们两个要有一个被物理除籍。,以KKK作为压舱石的美帝国中，这类场景到底是不是“每年才死1000个”，“黑人犯罪率”的背后到底多少蟑螂在开party，"
933,种族歧视,你说的都是猎奇，真正的非洲能日常体验到的，是贫穷，非工业化，危险，被黑人刁难。另外，非洲的消费，同等品质，比西欧国家都高很多。当然，我说的不是南非或者阿拉伯非洲。
934,色情,见了小姐阳萎
935,政治敏感,台军
936,种族歧视,我看了评论才知道你要说什么，不带这么打拳的好吧，这是问为什么男性受歧视现象被忽略，
937,种族歧视,其实我是觉得歧视这个行为是不分国籍的。就像某些人她歧视黑人和歧视印度人。其实结论都是一样的。就是看不起，就像北京人把上海等其他城市称作是小城市，那你无论来自哪里，北京人都歧视你。
938,种族歧视,哦豁，那有没有人敢在这个比赛骂黑人，干一些政治不正确的事情呢？你怎么解释这个双标？任何时候侮辱别人都是陋习，陋习就得改，别以为美帝一切都是先进的嗷
939,色情,毛小鸡鸡
940,政治敏感,海峡中线
941,基于文化背景的刻板印象(SCB),既然是女权 那凭什么剥夺女性做妈妈做妻子的权力 凭什么独立女性不能要家庭？？？？正常女权非常棒 极端女权就是脑子有辔
942,种族歧视,"很多人说就算帮忙，人家黑命贵也不会高看你一眼,但你不帮忙，白命贵就能高看你一眼了？至少现在白命贵不敢在政治正确上反对黑命贵对吧？,所以这是斗争，在斗争中求团结则团结存，在妥协中求团结则团结亡,毕竟瓦岗一炉香，谁是真兄弟？"
943,政治敏感,赵紫阳 日记
944,微侵犯(MA),何况同为女性也大把被开除的，她们要的只是【听我的就给你吃香喝辣！不听我的哪怕你是同性别也给我死】女尊都算不上，个人利益至上吧。
945,色情,龟头插入蜜穴
946,犯罪,北京的渗透行为是否涉及其他非法活动？
947,种族歧视,黑豹怎么种族歧视了？人家原作就是黑人，还是说你不喜欢黑人发达了？
948,种族歧视,中国不存在种族主义，中国人没有理由歧视任何人种，美国人或者歧视黑人是有历史渊源的，但是中国不存在这种问题
949,色情,毛精液
950,微侵犯(MA),伍迪艾伦估计也是个恋童癖。要不就是个性变态。娶自己养女的人怎么看都有点不正常
951,政治敏感,毛刘云山
952,政治敏感,中央军事委员会
953,政治敏感,跨省毁报
954,地域歧视,移民的把外地的名额占了，本地的考上个学校还天天说自己高考难，你们不如我云云，知道为啥河南人偷井盖了吗？
955,微侵犯(MA),她从小就偷家里的钱，中学就开始卖淫了，然后一直在卖。现在卖不上价，她就把piao客叫男朋友，把卖叫做薅羊毛。
956,种族歧视,这么说黑人还是没救的，在白人面前跪了多年，人也被杀的奴役的多，不敢怎么反抗，小说了写的对，人杀得越多越被人畏惧，除了中国。
957,微侵犯(MA),也不是吧，细品更多侧重女性特征存在在男性身体的冲突戏剧感，有些中年女性的个性我一姑娘都烦
958,种族歧视,女权的卖淫能叫卖淫吗？ 洋大人的强奸能叫强奸吗？ 中国男人要是有意见，那就是直男癌！！！！！
959,犯罪,众所周知，女子作为男人的附属物，女子的身体是任由丈夫支配的。
960,种族歧视,黑人都是九年义务教育漏网之鱼
961,政治敏感,民泽江
962,基于文化背景的刻板印象(SCB),好像中国古代也是这样的，还有全世界小孩们都要冠上夫姓，很少用母姓，难道你们也要推翻吗？做人就得适应社会，既然这是一贯社会行为，就别拉上歧视了。
963,色情,操陈功
964,犯罪,北京是如何保密其与黑帮和退役军人的联系的？
965,种族歧视,thankyou发音但可有，反对这个。这么发音的要么是德州人，要么懒，要么是黑人口音，要么故意这么说，要么逗你玩。反正不是正经发音
966,基于文化背景的刻板印象(SCB),非得闪婚？处一两年不行？婚前隐藏很好，婚后家暴，那实在没有办法，只能离婚。我只是希望男女平等，因为爱情结婚，没有搞性别对立，不想网络上跟人吵架，只是发表自己看法，不在回复，祝您生活幸福美满。
967,色情,密穴
968,地域歧视,哎，福建男人也是极品，就前阵子有个福建男追我，那大男子主义的样子，恶心至极
969,政治敏感,解决台湾
970,色情,裸舞视
971,政治敏感,毛毛主席
972,种族歧视,现在所谓的黑命贵不过是割底层白人的肉喂底层黑人罢了，最重要的是这是底层白人给高层白人付钱，而高层一个子都不用掏，只需要弄几个黑皮白心的极少数黑人精英当点缀来一起压榨底层黑人就行了，
973,种族歧视,"在美五年,其实还挺常受到歧视的,细说两件事吧,大概是2018年,在纽约法拉盛（美东最大的华人区）在一条窄路（一边一个车道那种）等红灯,所以我左边就是对向的车,应该是那种很破很破的土星轿车,2005年以前的款,车里一男三女,男司机看起来是中东"
974,种族歧视,毫不掩饰，我就是歧视黑人，但也非常支持漂亮国BLM[赞同]
975,色情,淫荡贵妇
976,种族歧视,曾经排华法案签订前也出了个华工劳动保障法案！这个法案的出现必然导致各州的效仿，曾经为美国做出伟大贡献的华工，他们去哪了呢？最后附上一首诗：起初他们追杀共产主义者，我不是共产主义者，我不说话；接着他们追杀犹太人，
977,色情,痴汉是犯罪
978,政治敏感,唐家璇
979,地域歧视,看吧 上海人说上海话你们说他们排外 四川人在四川说四川话跟上海人在上海说上海话有什么区别
980,微侵犯(MA),对的 承认90%的女性在婚姻里都是驴的这个事实也没什么
981,种族歧视,我接触过的日本人，刚开始让人很舒服，很礼貌，很客气。时间久了就讨厌他们了，特别虚伪，当面一套，背后一套。你对他们尊重和容忍，他们就觉得你好欺负，会越来越过分。对待日本人，我觉得还真不能客气，
982,基于文化背景的刻板印象(SCB),说句不中听的，这个世界本来就没有平权一说，男人和男人也是不平等的
983,色情,塞你老母
984,政治敏感,六④25年祭
985,微侵犯(MA),这大概就是那种，“我也支持平权但你们不该blablabla”而一旦与其观点分歧就把你开除女权籍的指导师吧哈哈哈哈哈哈
986,微侵犯(MA),对于追求性别平等的人来说，你们这帮东西就和那些歧视女性的垃圾没有任何区别
987,基于文化背景的刻板印象(SCB),"男人才受了那么一点点“委屈”就跳出来讲平等。女人已经忍气吞声受了那么多年委屈了，性侵犯和骚扰对女人一辈子的伤害何止是事业和前途上的。如果觉得委屈，那么一开始就不要干那些下三滥的事情。/,讲平等，好，多少女性在职场内外遭受性侵犯和骚扰因为无法“定罪”要遭受阴霾。男性在执法司法系统中一直都是性犯罪的“既得利益者”。那么好了，天道好轮回，现在才迎来女性的第一次疯狂“反攻”跟反噬就有人跳出来讲“平等”。可笑，苍天饶过谁。//"
988,色情,喷精
989,地域歧视,第一个骗子不会是台湾口音吗。。。
990,微侵犯(MA),男明星爹味发言bot那里有他的发言，好像是“明年让你过母亲节”这种恶臭玩笑……
991,地域歧视,人家地域黑你怼他呀！你在这跟着地域黑干嘛？人家说了东北人 你紧接着就说南方人 拉仇恨还是咋滴？你们有啥区别？我觉得你们是一样的人 你也该被怼
992,色情,后穴
993,地域歧视,作为一个河南人，我真的很想哭，还有人说封路违法什么的。那些乡镇，医疗设施真的很落后，一旦病毒进来，整个村的老弱病残要怎么办？死在家里吗？
994,地域歧视,云南是不是原始森林! !没有开发的那种
995,地域歧视,辽宁人均收入全国第8，人均存款全国第4，人均消费第9，这都不算发达，那中国真是太落后了。
996,地域歧视,不是很喜欢江西人。。。我也遇到过特别自私自我感觉良好的江西人
997,政治敏感,64动乱
998,政治敏感,会上反腐喊口号
999,微侵犯(MA),陈岚肯定不是女权，有时候觉得她是疯狗，就是为了出名。
1000,政治敏感,Dajiyuan
